source	entity_id	business_name	business_address	country
S1	S1-528170045	Institut Sainte Joseph	4 Passage Brémontier, Bordeaux, Nouvelle-Aquitaine	France
S1	S1-77650539	Mérignac Club SARL	54 Avenue du Bedat, Mérignac, Nouvelle-Aquitaine	France
S1	S1-537200585	QN Energie SARL	333 Rue des Orions, Tourcoing, Hauts-de-France	France
S1	S1-904177348	Chasseurs & Frères SAS	24 Allée des Jacinthes, Saint-Nazaire, Pays de la Loire	France
S1	S1-321059335	TG Amicale SA	90 Avenue Louis Blériot, Calais, Hauts-de-France	France
S1	S1-272565743	Graines Club SA	15 Rue Delphin Petit, Lille, Hauts-de-France	France
S1	S1-755750574	Objectif Sport SARL	46 Rue du Pont Rompu, Hauts-de-France, Tourcoing	France
S1	S1-977754595	Bordeaux Amicale SAS	13 Rue Saint-Laurent, Bordeaux, Nouvelle-Aquitaine	France
S1	S1-586842554	AL Amis SAS	Bordeaux, 5 Allée des Roses, Nouvelle-Aquitaine	France
S1	S1-915228924	HEM Comite	7 Rue Charly, Nantes, Pays de la Loire	France
S1	S1-156088083	Bordeaux Compagnie SAS	49 Rue de la Rousselle, Bordeaux, Nouvelle-Aquitaine	France
S1	S1-910069542	Francaise Parents SAS	81 Rue Léon Pallière, Nouvelle-Aquitaine, Bordeaux	France
S1	S1-259585629	Bien Comite (France) SA	12 Rue Richelieu, Roubaix, Hauts-de-France	France
S1	S1-547183838	Gs Artistes Amicale SAS	26 Rue Christian Solar, Bordeaux, Nouvelle-Aquitaine	France
S1	S1-147138715	Ets Francaise SARL	7 Rue François Villon, Lille, Hauts-de-France	France
S1	S1-568662096	Madrigal Anciens (France)	35 Rue Hélène Boucher, Tourcoing, Hauts-de-France	France
S1	S1-917608328	Riverains & Cie SAS	6 bis RUE Borda, Nouvelle-Aquitaine, Bordeaux	France
S1	S1-73965078	Cascade Foyer SAS	Hauts-de-France, Roubaix, 62 Rue de Sébastopol	France
S1	S1-502917706	CT Musique SAS	8 RUE Mellier, Nantes, Pays de la Loire	France
S1	S1-146655270	Union de Sages	Lège-Cap-Ferret, Nouvelle-Aquitaine, 10 Rue des Marins	France
S1	S1-794175727	Charles Amis EURL	10 Rue Castéja, Bordeaux, Nouvelle-Aquitaine	France
S1	S1-863927915	Couleurs Ecole SARL	24 Rue Ludovic Lefièvre, Nantes, Pays de la Loire	France
S1	S1-940275326	Bordeaux Gestion SARL	21 Avenue du Général Leclerc, Bordeaux, Nouvelle-Aquitaine	France
S1	S1-440345013	Saint-Nazaire Ecole	Pays de la Loire, Saint-Nazaire, 16 Rue George Sand	France
S1	S1-470413069	ZXD Jeunes SAS	15 Rue des Aulnes, Mérignac, Nouvelle-Aquitaine	France
S1	S1-356401189	Lescadron Ecole SA	Dunkerque, 24 Rue de Calais, Hauts-de-France	France
S1	S1-117364976	Amicale de Internationale	9 RUE de Feltre, Nantes, Pays de la Loire	France
S1	S1-940036520	Cerf Atelier	2 BIS Rue Robert Surcouf, Saint-Nazaire, Pays de la Loire	France
S1	S1-893510184	Juristes Centre SCI	7 Rue de la Contrie, Nantes, Pays de la Loire	France
S1	S1-907124039	École maternelle de la Asm	7 RUE Francois Chambrelent, Bordeaux, Nouvelle-Aquitaine	France
S1	S1-38102710	Joyful Vidyalaya	S.No. 38/2 Shankar Nagar, Kharadi, Pune, Maharashtra	India
S1	S1-888883152	Bhagwan Educational Society	303 Corporate Annexe, Sonawala Rd, Udyog Bhuvan, Goregaon East, Mumbai, Maharashtra	India
S1	S1-326165892	Vasantham & Sons Private Limited	17/11-A, The Mall Road, Kanpur, Uttar Pradesh	India
S1	S1-264040336	CIE Ecogen Public Limited	H No 54 M I G 1 Kuvempu Nagar, Bellary, Karnataka	India
S1	S1-628700067	Golden Products Co	Delhi, Abul Fazal Enclave Part-1, New Delhi, H No 106 Kh.No 314/315, South Delhi	India
S1	S1-62563967	Bloom Trading Limited	5/1 Nityanand Bhawan, 6Th Kasturba Road, Borivlai East, Mumbai, Maharashtra	India
S1	S1-958296819	Arihant Care Private Limited	C/O Rajesh Adda Jalim, Etawah Town, Etawah, Etawah, Etwah, Uttar Pradesh	India
S1	S1-41646814	KS Investment Limited	Ahmedabad, Ahmadabad City, Satellite, Prahladnagar 100 Tp Road, Gujarat, 201-Saket-2	India
S1	S1-34078275	Shakti It Private Limited	Bl-D, 3613 Nayabad, Satabdi Park, Kolkata, Kolkata, Howrah, West Bengal	India
S1	S1-654547127	Prime Properties	North Delhi, New Delhi, Pole No. 204 Tikri Kalan, Delhi, House No. 601	India
S1	S1-780257880	Commit Brothers Private Limited	L-273, Sarita Vihar, New Delhi, Delhi	India
S1	S1-316175701	Galaxy Constructions Limited	Govindam Tower Govindpura, Jaipur, P.N. B-1/S.N. B-18, Jaipur, Rajasthan	India
S1	S1-646674301	She Motors Ltd	51/A, Mumbai, Maharashtra, Issaji Street Vadgadi, Mumbai City	India
S1	S1-786413029	PW Systems Limited	Nashik, Plot No. 09, Maharashtra, Chaitra Sector, New Cidco	India
S1	S1-726167730	Beta & Co	109 Surat Sadansurat Street, Mumbai, Mumbai City, Maharashtra	India
S1	S1-398264345	Maa Krishna Healthcare Private Limited	Near Jalaram High School Maratha Nagar, Akola, Maharashtra	India
S1	S1-636654640	Golden Life Trading Private Limited	Plot No. L-90, Upper Ground Floor, Gali No-5C, New Delhi, South West Delhi, Delhi	India
S1	S1-889849169	Indian Power Limited	Unit No 203, 2Nd Floor, Sbr Cv Towers, Sy No 64, Huda Techno Enclave, Madhapur, Hyderabad, Rangareddy, Telangana	India
S1	S1-904127010	Ace Consultancy Private Limited	201, Solitaire Building, Near Municipal Commissioner Bunglow, Ramkrishna Nagar M, Ain Road, Rajkot, Gujarat	India
S1	S1-543419167	Innovative Producer	L-30B Office No. 1 Malviya Nagar, New Delhi, South Delhi, Delhi	India
S1	S1-542843164	Sarasesh Industrial	148, Jessore Road Satgachi, 3Rd Floor, Block-C, Kolkata, Kolkata, Howrah, West Bengal	India
S1	S1-350746444	Trading Dev Pristine Private Limited	2 Ram Kumar Ghosh Lane, Gr.Floor Room No-1, Uluberia - I, Howrah, West Bengal	India
S1	S1-899968895	Shivansh Exports Private Limited	Building No 34(1), Ward No 35, Thiruvalla, Pathanamthitta, Kerala	India
S1	S1-27482406	Meha Health Center	Gorakhpur, Uttar Pradesh, J-20 Rapti Nagar, Gorakhpur	India
